id,Referencia,Modo de entrada,Número de control,Código autorización,Afiliación,Pago a meses,Cantidad,Propina,Monto Total,Comisión,A Depositar,ID tipo de transaccion,Tipo de transacción,ID estatus de la transacción,Status de transacción,ID Terminal,Número de serie terminal,Nombre de la terminal,ID comercio,Tarifa,Razón social,Marca de tarjeta,Pan,Fecha
588515,430066273867,CHIP,GALA8302042efba5a016d4479088f2,068461,GAMBINOS,0,587.00000000,88.05,675.05000000,16.20120000,658.84880000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,0194,2024-07-14 21:39:57
588495,320065606730,CHIP,GALA83020462e7771b9d3d4d9eb038,045800,GAMBINOS,0,1703.00000000,255.45,1958.45000000,47.00280000,1911.44720000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5722,2024-07-14 21:30:29
588493,320065606557,CHIP,GALA83020463f6d006d9b144c1973e,201160,GAMBINOS,0,820.00000000,123.00,943.00000000,22.63200000,920.36800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,9735,2024-07-14 21:28:19
588389,320065605191,CHIP,GALA830204b4cd4ce6b4d44b87ac1c,527264,GAMBINOS,0,244.00000000,24.40,268.40000000,6.44160000,261.95840000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,6416,2024-07-14 20:39:21
588305,260065804827,CHIP,GALA830204052ea8b5c4af49a5986c,05067Z,GAMBINOS,0,790.00000000,119.00,909.00000000,21.81600000,887.18400000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,0995,2024-07-14 20:08:36
588294,320065604177,CHIP,GALA830204d4853bf980e14bf8970f,38029Z,GAMBINOS,0,2938.00000000,440.70,3378.70000000,81.08880000,3297.61120000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,4620,2024-07-14 20:05:23
588292,430066271354,CONTACTLESSCHIP,GALA830204a12a957e5c5e4ce0a0f5,041722,GAMBINOS,0,748.00000000,74.80,822.80000000,19.74720000,803.05280000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7086,2024-07-14 20:04:18
588232,430066270569,CHIP,GALA830204a5e2fdd31f514112be4f,09537C,GAMBINOS,0,1143.00000000,171.45,1314.45000000,31.54680000,1282.90320000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2502,2024-07-14 19:45:01
588208,260065803724,CHIP,GALA8302047c10d58ac6c84c108089,912589,GAMBINOS,0,628.00000000,62.80,690.80000000,16.57920000,674.22080000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7250,2024-07-14 19:33:19
588149,350066662927,CHIP,GALA830204df6f6e3902914df7b12e,008469,GAMBINOS,0,470.00000000,0.00,470.00000000,11.28000000,458.72000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2163,2024-07-14 19:08:55
588111,350066662224,CHIP,GALA830204b8f3b307c1014cac933c,014526,GAMBINOS,0,241.00000000,36.15,277.15000000,6.65160000,270.49840000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,4110,2024-07-14 18:55:06
588080,350066662093,CHIP,GALA8302046c5de934a2c249f4b5dd,306123,GAMBINOS,0,419.00000000,42.00,461.00000000,11.06400000,449.93600000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,9865,2024-07-14 18:44:34
588000,350066661367,CHIP,GALA830204b229f1b2db11420eaef3,,GAMBINOS,0,526.40000000,78.96,605.36000000,14.52864000,590.83136000,1,Venta,2,Transaccion Declinada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7377,2024-07-14 18:18:35
