id,Referencia,Modo de entrada,Número de control,Código autorización,Afiliación,Pago a meses,Cantidad,Propina,Monto Total,Comisión,A Depositar,ID tipo de transaccion,Tipo de transacción,ID estatus de la transacción,Status de transacción,ID Terminal,Número de serie terminal,Nombre de la terminal,ID comercio,Tarifa,Razón social,Marca de tarjeta,Pan,Fecha
594551,320065723818,CHIP,BAMA830616c01661deeb0042488cbe,262104,ESTACION51,0,4117.00000000,617.55,4734.55000000,113.62920000,4620.92080000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,4972,2024-07-18 0:12:51
588571,430066274903,CHIP,BAMA830616a207a7bbb4624e709a38,094868,ESTACION51,0,1124.00000000,168.60,1292.60000000,31.02240000,1261.57760000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,0598,2024-07-14 22:11:50
588537,430066274607,CHIP,BAMA830616f513a67567164ef68b56,023896,ESTACION51,0,1902.00000000,285.30,2187.30000000,52.49520000,2134.80480000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9889,2024-07-14 21:54:13
588502,320065606956,CHIP,BAMA830616a2cc168e18354f00a8a5,650822,ESTACION51,0,1156.00000000,115.60,1271.60000000,30.51840000,1241.08160000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9701,2024-07-14 21:33:47
588497,320065606826,CHIP,BAMA830616308afdfd8dec436da35a,061171,ESTACION51,0,577.00000000,57.70,634.70000000,15.23280000,619.46720000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,2293,2024-07-14 21:32:11
588333,430066271836,CHIP,BAMA83061696eadfe2f64a4ce1972d,051154,ESTACION51,0,2171.00000000,325.65,2496.65000000,59.91960000,2436.73040000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,1175,2024-07-14 20:15:12
588308,350066664866,CHIP,BAMA830616b6699a4d39d64fada56d,084807,ESTACION51,0,1720.00000000,258.00,1978.00000000,47.47200000,1930.52800000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,2680,2024-07-14 20:08:49
588299,350066664766,CHIP,BAMA8306162e3c7cb495be42b8bfb0,,ESTACION51,0,1715.00000000,257.25,1972.25000000,47.33400000,1924.91600000,1,Venta,3,Transaccion Rechazada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,,1005,2024-07-14 20:06:39
588293,320065604176,CHIP,BAMA83061622f528946f8e4e9b8b12,,ESTACION51,0,1715.00000000,257.25,1972.25000000,47.33400000,1924.91600000,1,Venta,3,Transaccion Rechazada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,,1005,2024-07-14 20:05:21
587864,260065798509,CHIP,BAMA830616f96c7d95564146d5a957,290281,ESTACION51,0,1458.00000000,218.70,1676.70000000,40.24080000,1636.45920000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6430,2024-07-14 17:46:54
